pdf_name,original_field,expected_field,all_fields,total_fields,has_expected
3902bb0b832b4fa4b20e7635201017aa.pdf,Judge,judge_name,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,name,examiner_name,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,who will examine the respondent evaluate the respondents functional,examiner_role_description,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,I make this request because 1,reason1,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,I make this request because 2,reason2,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,I make this request because 3,reason3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,I make this request because 4,reason4,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Request for Order to Examine Respondent,examine_request_title,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Approved Board of District Court Judges September 12 2012,approval_notice,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Page 1 of 3,page_1_of_3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,docket_number,docket_number,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,users1_address_line_one,users_address_line1,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,users1_address_line_two,users_address_line2,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,users1_email,users_email,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,users1_phone_number,users_phone_number,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Signed at,signature_location,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Signature,users_signature,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Request for Order to Examine Respondent_2,examine_request_title__2,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Approved Board of District Court Judges September 12 2012_2,approval_notice__2,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Page 2 of 3,page_2_of_3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,signature_date,signature_date,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Service Address    Mail     Hand Delivery    Efiled     Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,service_address,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Service Date    Mail     Hand Delivery    Efiled     Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,service_date,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Service Address    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,service_address__2,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Service Date    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,service_date__2,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Respondent or AttorneyRow1,service_party1_name,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Service Address    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there_2,service_address__3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Service Date    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there_2,service_date__3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Date_2,service_date__4,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Signature_2,service_signature__4,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Printed Name_2,service_printed_name__4,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Request for Order to Examine Respondent_3,examine_request_title__3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Approved Board of District Court Judges September 12 2012_3,approval_notice__3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
3902bb0b832b4fa4b20e7635201017aa.pdf,Page 3 of 3,page_3_of_3,undefined|Respondent|Judge|name|who will examine the respondent evaluate the respondents functional|I make this request because 1|I make this request because 2|I make this request because 3|I make this request because 4|Request for Order to Examine Respondent,36,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Petitioner,petitioners_name,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Judge,judge_name,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,on all parties and at which the court considered the pleadings and evidence,hearing_date,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,Order on Petition to Expunge Records  Cannabis Conviction,expungement_order_title,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,docket_number,docket_number,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
d488e5e1f3d44d3a99c50a4ec5305af8.pdf,users1_address_line_one,petitioners_address_line1,Petitioner|Judge|on all parties and at which the court considered the pleadings and evidence|Order on Petition to Expunge Records  Cannabis Conviction|docket_number|users1_address_line_one|users1_address_line_two|users1_email|users1_phone_number|Signature,18,1
